id,target
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
